name,group,id,min(X),min(Y),min(Z),max(X),max(Y),max(Z),mean(X),mean(Y),mean(Z),variance(X),variance(Y),variance(Z),std(X),std(Y),std(Z),skewness(X),skewness(Y),skewness(Z),kurtosis(X),kurtosis(Y),kurtosis(Z),median(X),median(Y),median(Z),percentile25(X),percentile75(X),percentile25(Y),percentile75(Y),percentile25(Z),percentile75(Z),corr_axis(XY),corr_axis(XZ),corr_axis(YZ),zerocross(X),zerocross(Y),zerocross(Z),energy(X),energy(Y),energy(Z),dominantFr(X),dominantFrMag(X),dominantFr(Y),dominantFrMag(Y),dominantFr(Z),dominantFrMag(Z),allActivity,actiRecog,backActiRecog,intensityRecog
44,Activity4,29704,-0.47749,-53.2391,-14.7694,26.4621,29.2031,12.9,12.04484576,1.824497765,-2.56089658,34.71648171,86.15549589,7.923230223,5.892069391,9.281998486,2.814823302,0.350236789,-0.570377746,1.027272382,2.970973789,10.795886,11.40153411,11.1649,0.062045,-2.46035,9.1527,14.8677,-1.9287,4.33125,-3.78115,-1.38715,0.165104282,-0.230475904,-0.526869445,19,24,29,35924,17811,2888,2.5390625,2424.116674,0.9765625,2499.002902,3.3203125,246.3486821,4,3,3,2
44,Activity4,29705,1.1882,-22.745,-13.4328,25.2785,27.4403,12.6315,11.9651925,0.858538545,-2.30339888,28.4656773,46.89041161,8.271595505,5.335323542,6.847657382,2.876038161,0.375331545,1.492432887,0.577803254,2.875084156,8.414290147,10.16325411,11.0628,-0.22783,-1.978,9.2786,15.0825,-1.28395,1.06695,-3.16775,-1.1425,0.119769236,-0.305010375,-0.751842594,15,30,36,34298,9479,2707,1.7578125,2360.627823,0.78125,1782.130883,2.734375,252.7739296,4,3,3,2
44,Activity4,29706,0.059213,-24.1518,-7.7153,23.9525,29.0345,13.1698,11.91904972,2.210689538,-1.997363333,24.0699101,84.87890074,12.61457858,4.906109467,9.212974587,3.551700801,0.290884294,0.665530366,2.348039324,3.507135735,4.669505173,10.48780272,11.40025,0.23925,-2.2705,9.35505,13.76595,-1.134115,4.0505,-3.3283,-1.59425,0.129411314,-0.187511936,-0.632968164,12,21,27,21906,11764,2179,1.953125,1288.835415,5.078125,2316.04995,2.5390625,288.7035358,4,3,3,2
54,Activity4,30146,1.8612,-26.4639,-14.176,28.7338,29.2513,14.1632,12.157372,1.1679325,-3.19085756,26.75854348,59.39610618,14.57756022,5.17286608,7.706886932,3.818057126,0.900261545,0.823576352,0.196058882,3.857460603,7.116146046,7.073786387,10.54655,0.029105,-2.6634,9.50065,14.2543,-1.13495,2.11325,-4.07365,-1.75065,-0.012145354,-0.062841086,-0.731729581,22,34,34,34885,12093,4937,1.5625,1630.143212,0.78125,2048.803908,6.25,710.2112989,4,3,3,2
54,Activity4,30147,-0.14418,-30.0115,-12.8412,29.8879,30.8411,18.3062,11.4927681,1.40851288,-3.21100002,33.80033947,56.06078432,16.74326435,5.813805937,7.487374995,4.091853412,0.850466465,0.883931197,1.194801332,3.580405479,7.713972988,10.72013207,10.26035,0.307745,-2.6491,8.5737,13.52035,-1.09835,2.31255,-3.78735,-1.8119,0.051744584,0.002712088,-0.751228121,23,31,36,33143,11553,5394,1.7578125,2373.762451,0.9765625,2165.408712,5.46875,380.619929,4,3,3,2
54,Activity4,30148,1.6509,-31.0509,-13.894,26.96,31.1893,16.8602,12.119565,1.361094539,-3.41834985,34.00701867,63.08350776,18.66781647,5.83155371,7.942512686,4.320626861,0.496050479,0.568230187,0.663506041,2.811263299,7.25117897,6.89731515,11.0153,-0.214675,-3.0282,8.96245,15.09935,-1.43885,2.5698,-4.92595,-1.63355,0.061338072,-0.143604216,-0.721361757,23,31,35,36144,12924,6052,1.953125,2697.956328,0.9765625,2571.061678,6.25,673.9365395,4,3,3,2
54,Activity4,30149,1.8498,-31.3395,-13.1937,27.7503,33.5208,16.8494,12.3284525,1.14593602,-3.27619392,37.58805259,72.65866544,15.23458041,6.130909605,8.524005246,3.903150063,0.649733111,0.689472747,0.885828011,2.927306545,7.796519802,8.197759659,10.8329,0.0891335,-3.0406,8.8539,15.39225,-1.7558,2.00775,-4.3701,-1.681,0.067185921,-0.089713491,-0.682523166,21,32,30,37878,14722,5178,2.734375,3158.910081,0.9765625,2802.206494,6.4453125,586.6113835,4,3,3,2
54,Activity4,30150,1.6042,-31.8911,-13.1212,27.2588,28.406,15.0915,12.126316,0.775059073,-3.74130353,36.6455503,55.06826167,13.545029,6.053556831,7.420799261,3.680357184,0.718386543,0.983949946,0.150617606,3.0483502,7.677914188,7.66187831,10.5062,-0.14544,-2.9877,9.2065,14.9094,-1.87755,1.5337,-4.6583,-1.98645,0.085864402,-0.231642822,-0.707620018,19,28,32,36702,11079,5495,2.734375,3018.867353,0.9765625,2756.340503,3.7109375,371.0559518,4,3,3,2
54,Activity4,30151,1.1356,-30.5466,-13.8778,28.5386,29.3742,18.8092,11.829071,0.612078315,-3.012709513,34.25953211,60.79221731,18.58057779,5.853164282,7.796936405,4.310519434,0.750323489,0.159815168,1.188276384,3.475650734,7.138144012,9.300997314,10.6988,-0.0016315,-2.62415,9.0483,14.3713,-1.90795,2.07775,-4.4278,-1.81075,-0.07690507,0.066195014,-0.635268975,23,29,38,34803,12173,5513,1.7578125,2608.008237,0.9765625,2186.17067,5.46875,548.9684074,4,3,3,2
54,Activity4,30152,1.91,-37.8282,-15.5883,28.1178,29.0857,22.4355,12.751577,1.599882005,-3.53709026,33.47543707,74.61476083,24.17200882,5.785796149,8.637983609,4.916503719,0.742880702,-0.056992666,1.365728215,3.125288222,7.21613133,10.34037216,11.27875,0.270455,-2.88795,9.34195,15.43705,-1.32405,3.4152,-5.6594,-1.77915,-0.061284809,-0.014378232,-0.760134503,26,40,35,39182,15360,7312,1.7578125,2188.784725,0.9765625,2733.447394,3.7109375,731.2043586,4,3,3,2
54,Activity4,30153,1.6525,-28.8772,-14.7286,29.4309,30.9602,18.6006,11.7277725,1.642280289,-3.150415765,32.60603548,64.62748596,18.1120542,5.710169479,8.039122213,4.255825913,1.003650409,0.711442283,0.868717809,3.977578746,7.849119717,9.510187012,10.32445,0.242575,-2.7325,9.3043,13.3495,-0.86278,2.10525,-3.9778,-1.83735,0.042467977,-0.10170262,-0.852927963,29,29,37,33997,13400,5589,1.7578125,2151.72562,0.9765625,1986.596874,6.25,525.1270663,4,3,3,2
54,Activity4,30154,1.7404,-33.3705,-13.4643,26.7005,26.6236,18.129,12.2282745,1.166901325,-3.272287075,35.93109869,68.82442877,17.68680439,5.994255475,8.296048986,4.20556826,0.666906103,0.205704321,0.935278878,2.90228775,6.745122938,8.60378101,10.70355,-0.070582,-2.9596,9.1635,15.17755,-1.5515,2.44055,-4.76805,-1.68815,0.006107878,-0.066393123,-0.768016511,25,31,25,37056,13968,5661,1.953125,2728.707987,0.9765625,2706.179392,6.25,575.1572597,4,3,3,2
54,Activity4,30155,1.4883,-27.6088,-12.4954,30.4925,30.2689,16.9944,12.370203,1.127113881,-3.15126406,39.21487302,69.51466738,15.45383501,6.262177978,8.337545645,3.931136606,0.725171815,0.715345021,0.73767865,3.158923885,6.445986373,7.951582262,10.8835,-0.092508,-2.7064,8.89925,15.5301,-1.6644,2.13795,-4.51935,-1.49095,0.045792086,-0.122457755,-0.749440712,19,36,30,38408,14087,5061,2.734375,3631.160776,0.9765625,2851.567216,6.4453125,553.4453803,4,3,3,2
54,Activity4,30156,1.5786,-27.2655,-13.2573,28.7307,29.1471,16.9587,11.9433045,1.030743575,-3.433416945,37.15770839,54.10213409,14.46291941,6.095712296,7.35541529,3.803014516,0.715393438,1.225083857,0.42541608,3.087617201,7.64188118,8.544234248,10.28835,-0.1532,-2.8853,8.89765,14.39145,-1.2631,1.0456,-4.015,-1.93415,0.080047548,-0.203182674,-0.771482148,18,33,31,35923,10979,5236,2.734375,3105.44203,0.9765625,2531.437549,6.4453125,476.92178,4,3,3,2
54,Activity4,30157,1.4302,-28.081,-12.4723,28.991,28.2569,18.2213,11.5932045,0.257582915,-2.82146503,34.35020106,43.94467923,13.52667385,5.860904457,6.629078309,3.677862674,0.731893009,0.319907198,1.310656381,3.396913201,8.677226554,11.42925018,10.2989,-0.184005,-2.6187,9.0356,14.0346,-1.3701,1.12025,-3.9433,-1.51535,-0.045550651,-0.016583304,-0.632666002,19,39,28,33716,8758,4284,1.7578125,2648.743869,0.78125,1197.682557,6.4453125,431.9668176,4,3,3,2
54,Activity4,30158,1.2637,-32.0264,-15.5996,27.229,29.9651,17.9194,12.5634445,1.455775403,-3.46721414,33.30750646,65.18096863,17.83969947,5.771265586,8.073473146,4.223706841,0.803656028,0.375143572,0.975350608,3.120622979,6.768683007,9.484456165,10.73805,-0.024205,-3.05615,9.34325,15.6048,-1.18055,2.56165,-4.50755,-2.11245,-0.031719032,-0.050461522,-0.775543307,23,34,31,38196,13395,5954,1.7578125,2309.246884,0.9765625,2187.92505,6.4453125,596.6749487,4,3,3,2
54,Activity4,30159,1.0385,-37.8241,-14.8445,29.7099,28.0262,15.1347,11.4606455,1.53201916,-3.412108925,36.12610006,66.69872243,18.44047639,6.010499152,8.16692858,4.29423758,0.897422123,-0.04090296,0.620909555,3.827719769,8.249739124,7.331907044,10.3371,0.300555,-2.9426,8.9652,13.26005,-1.42195,3.63525,-4.3644,-1.83635,0.131018542,-0.220126821,-0.767584743,24,31,33,33458,13742,5998,1.7578125,2551.338483,0.9765625,1915.714929,3.515625,593.395492,4,3,3,2
54,Activity4,30160,1.7158,-35.4247,-12.7063,25.8243,27.9688,19.6104,12.327998,1.463292555,-3.217731573,35.17796097,65.38866191,13.54471083,5.93110116,8.086325612,3.680313958,0.471977252,0.238519454,1.0906181,2.673293484,7.046765832,10.83653047,11.06495,0.119815,-3.112,9.20645,15.4761,-1.12845,2.9366,-4.14825,-1.5391,0.048465132,-0.169639415,-0.666759507,17,31,27,37396,13441,4766,2.734375,2613.663205,0.9765625,2677.150211,2.734375,456.5192214,4,3,3,2
54,Activity4,30161,1.4126,-40.1965,-13.1068,29.2326,30.4331,15.0469,12.2003445,1.090388785,-3.345636945,39.12758645,77.31860692,15.9631995,6.255204749,8.793099961,3.995397289,0.626523903,0.232273663,0.823299101,2.917343515,7.888962701,8.073858152,10.8056,-0.046899,-2.93045,8.79675,15.13415,-1.52915,1.7148,-4.40985,-2.0663,0.083704861,-0.173426679,-0.755042603,18,31,28,37556,15624,5415,2.734375,3161.849662,0.9765625,2547.0864,5.46875,601.3084014,4,3,3,2
54,Activity4,30162,1.5952,-36.3576,-12.2297,27.771,29.3141,15.2329,11.69249,0.380323915,-3.084835136,33.74611556,44.54757716,11.62333106,5.80914069,6.674397138,3.40930067,0.79755085,0.378076665,0.386759779,3.3685848,11.59734159,9.15239219,10.3558,0.0441335,-2.825,9.00055,13.96115,-1.58165,0.925925,-3.59215,-1.88305,0.032250998,-0.189850447,-0.649002419,19,36,32,34058,8894,4216,2.734375,2684.829792,0.9765625,1358.982308,6.4453125,397.697813,4,3,3,2
54,Activity4,30163,1.1267,-31.8734,-13.3051,29.6012,31.6891,19.3111,12.0576605,1.230172271,-3.26685596,33.15842353,69.9832592,18.16739586,5.758335136,8.365599751,4.262322825,0.761923461,0.34654447,1.155530813,3.527751564,6.837833821,9.677504225,10.6324,0.0817375,-2.9663,9.2906,13.9984,-1.85355,2.56305,-4.5798,-1.8312,-0.008466947,-0.030384225,-0.761564086,25,37,37,35676,14229,5750,1.7578125,2322.610866,0.78125,2551.740767,6.4453125,834.13109,4,3,3,2
54,Activity4,30164,1.7257,-30.8816,-13.7049,27.7577,30.54,17.1234,12.4419415,1.390531465,-3.05986342,34.80625128,70.35632863,16.6279853,5.899682303,8.387867943,4.077742672,0.873760357,0.272319747,1.015378914,3.399850992,7.273721062,9.175158162,10.7525,-0.047532,-2.86375,9.27035,14.825,-1.00597,1.97895,-4.2607,-1.7421,0.007876291,-0.054345711,-0.782904979,21,38,34,37887,14388,5182,1.7578125,2578.079295,0.9765625,2361.425955,6.640625,584.0115289,4,3,3,2
54,Activity4,30165,1.4907,-34.5673,-14.2192,27.7363,28.1637,16.5281,11.6235375,1.285521512,-3.654492996,33.76967079,69.96337797,21.31157915,5.811167765,8.364411394,4.616446593,0.753920092,0.215969987,0.717398013,3.385769391,7.26848899,7.143924261,10.26385,-0.048003,-3.20485,8.9799,14.11075,-1.5876,2.3266,-5.03565,-1.93525,0.119619843,-0.230589013,-0.747295291,21,37,37,33741,14253,6912,1.7578125,2389.550628,0.9765625,2230.144349,3.7109375,878.023895,4,3,3,2
54,Activity4,30166,1.6523,-36.2821,-13.6497,28.2234,26.8345,17.9005,12.3199905,1.03941744,-3.334264555,38.24353891,75.91559503,19.40137567,6.184136068,8.712955585,4.404699271,0.642121011,-0.113622793,0.990796281,3.043411012,7.262840665,8.416155248,10.93425,-0.303785,-3.10035,8.992,15.75995,-1.9238,2.44085,-4.4977,-1.96575,0.052565378,-0.095641322,-0.759717016,22,33,32,37967,15323,6084,2.734375,2903.187675,0.9765625,2659.030041,3.7109375,765.1352144,4,3,3,2
54,Activity4,30167,1.4943,-36.8123,-16.3432,30.5796,31.5037,17.2722,12.387439,1.00462377,-3.2595542,41.97051063,82.26743772,21.85711657,6.478465144,9.070139895,4.675159523,0.777790406,0.18980664,0.4038724,3.220905513,7.277954374,7.376734185,10.598,-0.24342,-2.6325,9.0653,15.08885,-1.63,1.9294,-4.59385,-1.4362,0.011704646,-0.174685898,-0.711095636,20,35,28,39042,16573,6475,2.734375,3592.328356,0.9765625,2810.37451,6.4453125,896.2841136,4,3,3,2
54,Activity4,30168,1.3679,-36.3845,-12.8309,28.7967,26.9412,14.7955,12.0416855,0.475171171,-3.20043122,38.98209184,52.09417494,11.97453169,6.243564033,7.217629454,3.460423629,0.745274233,0.273408195,0.623770416,3.172195609,8.472046326,8.925562719,10.5072,-0.266265,-2.8798,8.9663,14.68445,-1.7403,1.4438,-3.6267,-1.98355,0.136713886,-0.246451258,-0.698268181,19,32,24,36758,10412,4431,2.734375,3431.220142,0.9765625,1915.556147,3.7109375,396.9094812,4,3,3,2
54,Activity4,30169,1.1277,-29.8472,-15.4599,28.7505,31.4476,17.7019,11.713664,0.8350258,-3.23601975,33.65745395,63.00093722,16.630924,5.801504456,7.937312973,4.078102991,0.707610977,0.795752527,0.578010579,3.398245976,8.280039889,8.968024223,10.43035,0.0895055,-2.91765,8.8966,14.5101,-1.4585,1.7376,-4.0384,-1.46535,-0.063140977,-0.105627983,-0.695130372,23,37,31,34140,12677,5404,1.7578125,2493.227405,0.78125,2116.740614,6.4453125,596.4314041,4,3,3,2
54,Activity4,30170,1.5785,-33.7068,-15.2309,30.0791,35.1828,18.8817,12.8491905,1.230676552,-3.212637465,37.50894237,78.73611484,20.20569363,6.124454455,8.8733373,4.495074374,0.904691606,0.653349317,0.789671419,3.412043256,7.877817163,8.444331114,10.83665,0.014602,-2.7635,9.25385,15.27975,-1.59725,1.9967,-4.37935,-1.60735,-0.031885624,-0.051944583,-0.748028259,19,28,35,40485,15971,6085,1.7578125,2745.789562,0.9765625,2636.542225,6.4453125,689.6185626,4,3,3,2
54,Activity4,30171,1.2673,-36.1189,-14.4969,30.5086,31.7195,16.7253,11.468847,1.411779705,-3.12877377,36.90572714,76.21686525,18.23410739,6.075008406,8.730227102,4.270141378,0.950701084,0.085811015,0.109621931,3.970731667,7.99694874,6.600253547,10.17025,-0.05365,-2.6867,8.9841,13.66,-1.44545,2.57895,-4.01385,-1.348,0.149136114,-0.275715766,-0.758288597,30,32,31,33651,15566,5586,1.7578125,2610.489537,0.9765625,1851.64762,6.4453125,582.5437097,4,3,3,2
54,Activity4,30172,1.353,-44.2201,-14.0432,28.5967,29.3746,14.551,12.3424425,1.124097561,-3.29644043,39.94057565,83.65379926,18.97974953,6.319855666,9.146245091,4.356575436,0.588020163,-0.118126662,0.488214264,2.86059465,7.836994715,6.672329922,10.9635,-0.15182,-2.80105,8.98745,15.5865,-1.6187,3.04225,-4.699,-1.6465,0.078216053,-0.189917463,-0.759613944,23,35,32,38415,16900,5950,2.734375,3025.244958,0.9765625,2601.002175,3.7109375,714.9299804,4,3,3,2
54,Activity4,30173,1.6551,-33.0507,-13.8291,27.9661,35.5893,19.0736,12.480592,1.130301405,-3.193860576,37.90530914,76.07042552,19.62069912,6.156728769,8.721836132,4.429525834,0.641000202,0.701217982,0.79411629,2.882877597,7.623244458,8.718308923,10.8201,-0.21994,-2.8468,8.9987,15.80585,-1.6871,3.01495,-4.7883,-1.31975,-0.010690799,-0.143598846,-0.768002067,23,31,27,38696,15394,5945,2.734375,3616.958559,0.9765625,2836.137663,6.4453125,675.2539313,4,3,3,2
54,Activity4,30174,1.2771,-32.8885,-14.5412,31.7548,33.0478,16.1031,12.2385395,1.05410015,-3.433584595,43.50899046,68.86069739,17.4480338,6.596134509,8.298234595,4.177084365,0.897264744,1.196313769,-0.002451274,3.529934866,8.28263191,7.485181966,10.54295,-0.288255,-2.72395,8.90445,14.22505,-1.52135,1.1223,-4.38225,-1.5213,0.024257632,-0.237593699,-0.802188667,18,34,31,38615,13926,5830,2.734375,3518.825651,0.9765625,3042.306684,2.734375,502.7090876,4,3,3,2
54,Activity4,30175,1.309,-41.5283,-15.5523,29.5812,25.5441,17.9555,11.689422,0.082012554,-3.061119445,36.134386,60.41748575,19.84979232,6.011188402,7.772868567,4.455310575,0.81967733,-0.520979264,0.739738657,3.595333049,10.04537836,8.854667354,10.58065,-0.38836,-2.8192,8.8877,14.1466,-1.7457,1.4547,-3.96015,-1.6455,-0.055436086,-0.004752923,-0.734651301,24,31,38,34519,12024,5824,1.7578125,2639.47832,0.9765625,1328.645707,5.46875,611.3926908,4,3,3,2
54,Activity4,30176,1.2946,-39.3745,-13.556,28.4786,30.5691,17.1976,12.753158,1.280614484,-3.57693351,38.38655603,79.22034518,18.67312414,6.195688504,8.900581171,4.321241042,0.812765706,0.213931193,0.6699162,3.142343021,7.420290848,7.460853829,10.82025,0.058321,-3.10525,9.28855,15.9848,-1.502,2.27105,-4.5794,-2.21545,-0.015037737,-0.020922903,-0.713881338,19,34,27,40168,16093,6275,1.7578125,2761.90191,0.78125,2988.474744,6.640625,737.5596036,4,3,3,2
54,Activity4,30177,1.7604,-37.0154,-16.4907,28.4681,32.9868,19.5083,12.448111,1.343856002,-3.225552513,39.74230041,79.22852877,22.20379564,6.30414946,8.901040881,4.712090369,0.783573904,0.511881794,0.796243,3.138508712,7.802047247,9.40706817,10.6786,-0.0609945,-3.0341,8.99135,15.255,-1.3234,2.52025,-3.9997,-1.67185,-0.042166575,-0.048306098,-0.816865941,23,36,38,38900,16128,6499,1.7578125,2938.790077,0.9765625,2871.735783,6.640625,760.2835597,4,3,3,2
54,Activity4,30178,1.0522,-35.1027,-12.7807,28.6551,27.9233,18.7524,11.707041,1.538741971,-3.52267534,36.96513278,69.45476395,16.79867358,6.079895787,8.333952481,4.098618497,0.778543458,0.105721931,1.150203755,3.489732577,6.877688383,9.999568573,10.4956,0.1865,-3.16755,8.9543,14.3736,-1.2941,3.37165,-4.3938,-2.0131,0.080554032,-0.17642678,-0.683502796,24,32,34,34767,14295,5825,1.7578125,2505.210993,0.9765625,2523.89921,3.7109375,595.9187886,4,3,3,2
54,Activity4,30179,1.082,-40.3029,-14.0643,30.3144,30.5855,17.6788,12.3654585,1.1867737,-3.28492178,41.2586072,82.85510925,19.78806951,6.423286324,9.102478193,4.448378301,0.66237281,-0.021222312,0.749258765,3.015494044,7.980943891,7.843945946,10.7788,-0.120475,-2.92905,8.90785,15.28775,-1.61795,2.35915,-4.90145,-1.29355,0.032209738,-0.176358049,-0.770162119,21,29,30,38791,16770,6096,2.734375,3128.380314,0.9765625,2593.490095,6.4453125,688.4463113,4,3,3,2
54,Activity4,30180,1.6683,-34.9004,-14.8081,30.4986,31.7942,17.6259,12.368723,1.035242095,-3.32841791,41.50341836,77.6839055,22.30902727,6.442314674,8.813847372,4.7232433,0.697971653,0.341336094,0.754229209,3.105818396,7.010240208,7.508662174,11.04585,-0.197055,-2.7802,8.58485,15.43145,-1.8606,2.3549,-5.2241,-1.2805,0.020971467,-0.079844248,-0.773285106,21,31,29,38856,15673,6655,2.734375,3689.034931,0.9765625,2927.586315,6.4453125,874.4096017,4,3,3,2
54,Activity4,30181,1.8948,-43.3586,-14.1535,30.294,32.792,15.9854,12.139309,1.126050205,-3.422389755,38.2632545,75.83199088,14.56115953,6.185729908,8.708156572,3.815908743,0.825387187,0.422024951,0.07501102,3.2953423,10.0501439,7.739457785,10.50105,-0.039108,-2.88855,8.94465,14.4691,-1.56555,1.2005,-4.2597,-1.61345,0.040547997,-0.238782539,-0.774598349,18,32,29,37087,15344,5240,2.734375,3093.170163,0.9765625,2926.963695,6.4453125,505.9753903,4,3,3,2
54,Activity4,30182,1.3234,-33.2404,-12.9499,27.2762,27.4529,18.3217,11.5502495,0.173159865,-2.89369131,33.79759866,50.3461,17.87124369,5.813570216,7.095498573,4.227439377,0.734147355,-0.146786959,1.371961069,3.292904612,8.623282388,10.35396606,10.32475,-0.107395,-2.89285,8.72265,14.51475,-1.7696,1.6452,-4.0701,-1.5772,-0.079074248,-0.021112959,-0.644974416,21,39,34,33407,10025,5231,1.7578125,2842.124451,0.9765625,1153.681589,6.4453125,557.1029119,4,3,3,2
54,Activity4,30183,2.1355,-41.8018,-16.7524,28.4681,31.2636,24.8083,12.921076,1.369251585,-3.51121219,33.13985406,84.7671913,28.91219428,5.75672251,9.206909976,5.377006071,0.817512321,-0.050801471,1.496999262,3.298290243,7.984097516,11.90438002,11.3498,0.028608,-2.85905,9.48735,15.7558,-1.3545,2.6938,-5.1428,-1.8773,-0.053996591,-0.053642743,-0.792075861,22,33,37,39986,17244,8219,1.7578125,2158.416372,0.9765625,2410.655108,6.4453125,964.2101679,4,3,3,2
54,Activity4,30184,1.7284,-29.3067,-16.6219,29.4388,32.1097,25.0653,11.743134,1.514592825,-3.178695091,33.93199659,64.60114207,25.00692054,5.825117732,8.037483566,5.000692006,0.914925455,0.998287752,0.84905799,3.755878844,7.913007432,10.05952306,10.4738,0.170725,-2.40955,8.78385,14.0381,-1.11615,2.06945,-4.40735,-1.46285,0.023077564,-0.129040021,-0.827265405,23,29,38,34333,13314,6997,1.7578125,2482.944776,0.9765625,2302.177587,6.4453125,808.7381436,4,3,3,2
54,Activity4,30185,1.5594,-33.0555,-16.4149,28.1667,30.3425,26.5369,12.2418545,1.242355925,-3.5074628,41.32795315,70.0383308,26.42036367,6.428682069,8.368890655,5.140074287,0.740163007,0.524767564,1.340522654,2.957103878,6.895430779,11.18190535,10.59145,-0.07629,-2.72975,8.71845,15.36525,-1.31645,3.20275,-5.0205,-1.6811,-0.092764497,0.00490118,-0.753522262,27,32,35,38197,14246,7718,2.734375,2941.468653,0.9765625,3053.902279,6.4453125,877.0603474,4,3,3,2
54,Activity4,30186,1.4732,-44.5044,-15.5168,27.9147,32.8359,27.99,12.3701105,1.00788204,-3.346159745,38.78271947,82.22778901,33.29777764,6.227577336,9.067953959,5.770422657,0.595847662,0.054121564,1.444839132,2.895227801,8.071138603,10.63878959,11.35165,-0.559675,-2.7277,8.85365,15.32015,-2.1973,3.2317,-5.68115,-1.10595,-0.057462664,-0.055481904,-0.751754226,30,33,35,38322,16566,8866,2.734375,3186.530503,0.9765625,2750.6666,3.7109375,975.5982415,4,3,3,2
54,Activity4,30187,1.5621,-36.6724,-15.0361,28.4231,27.7714,19.0328,12.1980855,0.729511311,-3.4298982,37.47212652,71.54292314,23.43809919,6.121448074,8.45830498,4.841291066,0.535361981,0.288052958,0.928524875,2.727538899,7.147746562,8.044211914,10.47705,-0.409585,-2.9799,8.75125,15.5076,-1.93795,1.2168,-4.9077,-1.80505,0.088814201,-0.161052594,-0.726974406,24,29,32,37216,14343,7017,1.953125,3295.213484,0.9765625,2479.266827,3.7109375,1009.609484,4,3,3,2
54,Activity4,30188,1.5471,-26.4289,-12.3176,27.5602,28.452,17.0968,11.3991885,0.369273912,-3.035980905,31.32176471,40.43753903,11.64610579,5.596585094,6.35905174,3.412639124,0.758717234,0.760962203,0.541283501,3.448415942,8.936556853,10.70816007,10.3272,-0.25818,-2.6339,8.99445,13.60685,-1.80045,1.38895,-3.62805,-1.71185,-0.027613482,-0.132816897,-0.638497635,23,35,32,32221,8074,4161,1.7578125,2464.670625,0.78125,1435.030339,6.4453125,375.539837,4,3,3,2
54,Activity4,30189,1.6032,-34.0573,-14.5739,28.8611,31.8706,16.3537,12.637605,1.18205429,-3.47879205,32.24978752,66.68571321,19.27394347,5.678889638,8.166132084,4.390209957,0.790043902,0.507184427,0.529164293,3.401916018,6.78489489,6.897807353,11.25325,0.0267935,-2.72725,9.40765,15.03485,-1.43735,2.48555,-4.8915,-1.8703,-0.005122029,-0.053245378,-0.70083067,17,33,29,38360,13550,6256,1.7578125,2471.641568,0.78125,2968.978053,5.46875,645.9664934,4,3,3,2
54,Activity4,30190,1.7683,-39.638,-16.8442,28.0916,31.4155,26.8589,11.9224015,1.619668935,-3.434559365,32.57102388,70.93231755,29.3680403,5.707102932,8.422132601,5.419228755,0.808369767,0.304735979,1.616003327,3.511124372,8.133685564,12.37664936,10.4769,0.149674,-2.50635,9.0888,14.1476,-1.18815,2.49335,-4.99515,-1.8075,0.049783561,-0.105743,-0.7734788,27,32,34,34910,14640,8203,1.7578125,2372.456421,0.9765625,2151.790388,6.4453125,818.1831513,4,3,3,2
54,Activity4,30191,1.218,-31.8364,-14.2513,29.0606,29.4191,22.3933,11.9843105,1.022692984,-3.40787752,41.34811125,68.84789861,23.97414743,6.430249703,8.297463384,4.896340208,0.806345348,0.65797527,1.047371776,3.237660282,6.779499686,9.175239439,10.3528,-0.320075,-2.8187,8.777,14.65675,-1.4,2.7554,-5.0961,-1.53625,-0.011175971,-0.076221402,-0.764743337,25,34,32,36953,13910,7094,1.7578125,3010.754582,0.9765625,2768.387238,3.7109375,801.8016604,4,3,3,2
54,Activity4,30192,1.4575,-40.9579,-14.7788,27.5112,31.0381,22.1688,12.283812,1.060165132,-3.429226027,38.33187723,76.08029897,21.53469775,6.191274282,8.722402133,4.640549294,0.474230562,-0.024889737,1.444534825,2.831412699,7.906196045,10.45623344,11.39575,-0.0614175,-3.0595,8.88725,16.17915,-1.7329,3.36,-4.95175,-1.7982,-0.003720313,-0.064087989,-0.736734133,22,29,34,37806,15365,6637,2.734375,3138.901384,0.9765625,2511.181418,6.25,787.3010775,4,3,3,2
54,Activity4,30193,1.6974,-31.5065,-13.4436,27.1106,30.4341,20.3871,11.966776,0.92837656,-3.507753565,35.08142087,58.22457179,16.34326881,5.922957105,7.630502722,4.042680894,0.695435422,1.060680192,0.705885169,2.95586261,7.547892373,9.410286925,10.37535,-0.289365,-3.0908,8.82245,15.0263,-2.0728,1.4846,-4.81575,-1.7606,0.058451213,-0.18432267,-0.727409896,17,27,29,35622,11759,5713,2.734375,2814.883315,0.9765625,2509.160497,6.25,559.2838333,4,3,3,2
54,Activity4,30194,1.1022,-42.5403,-16.2676,27.6688,31.4609,17.8084,11.6021025,0.098065232,-2.873369345,33.2100802,63.14792515,19.26780614,5.762818772,7.946566878,4.389510923,0.690893239,-0.56510156,0.914890941,3.3402624,11.26934192,9.504909421,10.39625,-0.236155,-2.55485,8.76195,13.71685,-1.9132,1.39525,-4.0873,-1.3924,-0.082245675,-0.094965423,-0.730385114,25,33,37,33531,12568,5486,1.7578125,2715.693172,6.4453125,1237.179207,6.4453125,656.0962231,4,3,3,2
